solver,size,mode,n_instances,obj_mean,obj_median,obj_std,ms_mean,ms_median,ms_std,wt_mean_s,n_optimal,n_feasible,n_not_solved
PuLP,rnc50,homo,180,5340.017,5425.291,706.819,151.237,114.298,106.776,28.9234,178,0,2
PuLP,rnc50,hetero,180,2620.143,2757.227,1027.31,89.51,60.413,64.155,96.5054,150,0,30
PuLP,rnc100,homo,180,9907.698,10125.915,1746.021,225.609,185.231,130.138,149.5324,139,0,41
PuLP,rnc100,hetero,180,4747.173,4930.287,2050.101,127.992,99.094,71.16,205.0684,89,0,91
PuLP,rnc300,homo,179,27854.734,29442.167,6140.283,464.8,408.704,248.581,296.3795,7,0,172
PuLP,rnc300,hetero,180,13439.393,14002.647,5996.578,266.012,239.126,133.131,251.7512,12,0,168
Gurobi,rnc50,homo,180,5340.193,5425.502,706.86,151.413,114.513,106.689,0.106,180,0,0
Gurobi,rnc50,hetero,180,2620.16,2757.325,1027.331,89.527,60.413,64.107,1.238,180,0,0
Gurobi,rnc100,homo,180,9908.097,10126.601,1746.15,226.008,186.026,129.931,0.2492,180,0,0
Gurobi,rnc100,hetero,180,4747.257,4930.158,2050.192,128.077,99.094,71.109,3.2026,180,0,0
Gurobi,rnc300,homo,180,27844.441,29371.265,6125.126,467.712,411.373,249.191,2.8619,180,0,0
Gurobi,rnc300,hetero,180,13438.882,14002.647,5997.318,265.501,239.126,133.594,29.2351,180,0,0
CP-SAT,rnc50,homo,180,5340.014,5425.291,706.819,151.233,114.298,106.776,0.5399,180,0,0
CP-SAT,rnc50,hetero,180,2620.121,2757.191,1027.3,89.488,60.414,64.132,3.2737,180,0,0
CP-SAT,rnc100,homo,180,9907.69,10125.914,1746.019,225.601,185.23,130.139,1.4617,180,0,0
CP-SAT,rnc100,hetero,180,4747.146,4929.982,2050.096,127.965,99.095,71.171,7.2097,180,0,0
CP-SAT,rnc300,homo,180,27843.71,29370.072,6124.893,466.981,410.228,249.607,7.7251,180,0,0
CP-SAT,rnc300,hetero,180,13438.803,14002.649,5997.28,265.422,239.128,133.682,23.8623,180,0,0
HEFT,rnc50,homo,180,5402.502,5503.749,713.435,213.722,182.004,72.975,0.0054,0,180,0
HEFT,rnc50,hetero,180,2652.644,2777.537,1001.914,122.011,103.143,67.991,0.0217,0,180,0
HEFT,rnc100,homo,180,10054.195,10299.81,1756.232,372.106,347.827,60.427,0.0103,0,180,0
HEFT,rnc100,hetero,180,4792.749,4968.91,2019.15,173.568,154.624,71.624,0.0549,0,180,0
HEFT,rnc300,homo,180,28436.372,30007.494,6130.844,1059.643,1027.014,71.063,0.0539,0,180,0
HEFT,rnc300,hetero,180,13559.144,14106.454,5944.48,385.763,340.366,107.268,0.292,0,180,0
GNNRL-T,rnc50,homo,180,5359.164,5459.372,718.445,170.384,128.244,94.311,0.1574,0,180,0
GNNRL-T,rnc50,hetero,180,2633.847,2770.737,1039.126,103.214,86.533,58.747,0.172,0,180,0
GNNRL-T,rnc100,homo,180,9942.673,10166.47,1769.065,260.584,217.629,106.913,0.7437,0,180,0
GNNRL-T,rnc100,hetero,180,4775.242,4967.887,2073.638,156.062,146.003,63.627,0.7763,0,180,0
GNNRL-T,rnc300,homo,180,27982.39,29573.162,6205.132,605.661,580.351,172.662,5.5446,0,180,0
GNNRL-T,rnc300,hetero,180,13494.728,14038.336,6042.03,321.347,314.753,115.047,4.5992,0,180,0
GNNRL-S,rnc50,homo,180,5355.84,5453.144,716.441,167.06,123.636,96.557,0.1606,0,180,0
GNNRL-S,rnc50,hetero,180,2627.668,2765.682,1034.516,97.035,75.254,60.572,0.1685,0,180,0
GNNRL-S,rnc100,homo,180,9936.418,10164.07,1764.966,254.329,209.013,110.536,0.7482,0,180,0
GNNRL-S,rnc100,hetero,180,4760.943,4952.13,2062.982,141.762,120.19,65.31,0.7511,0,180,0
GNNRL-S,rnc300,homo,180,27972.168,29557.896,6197.989,595.439,564.451,174.583,4.7319,0,180,0
GNNRL-S,rnc300,hetero,180,13549.04,14115.871,6081.273,375.658,394.235,130.136,5.3256,0,180,0
